epoch, batch, loss, loss_e, e_mae, e/N_mae
    7,    73,        0.0016824,        0.0016824,          0.54528,          0.13632
    7,    74,       0.00084535,       0.00084535,          0.38416,         0.096041
    7,    75,        0.0012034,        0.0012034,          0.39859,         0.099648
    7,    76,       0.00081491,       0.00081491,          0.39902,         0.099755
    7,    77,        9.462e-05,        9.462e-05,          0.11943,         0.029857
    7,    78,       0.00039504,       0.00039504,          0.28501,         0.071252
    7,    79,        0.0043985,        0.0043985,          0.80918,           0.2023
    8,     1,         0.001337,         0.001337,          0.46615,          0.11654
    8,     2,       0.00023634,       0.00023634,          0.16475,         0.041188
    8,     3,       4.4496e-05,       4.4496e-05,         0.069116,         0.017279
    8,     4,       7.5371e-05,       7.5371e-05,         0.076202,          0.01905
    8,     5,       0.00037936,       0.00037936,           0.2039,         0.050975
    8,     6,       0.00062039,       0.00062039,          0.33618,         0.084045
    8,     7,        0.0011121,        0.0011121,          0.39692,         0.099229
    8,     8,        0.0018999,        0.0018999,          0.55754,          0.13938
    8,     9,       0.00042642,       0.00042642,          0.29271,         0.073177
    8,    10,       0.00070924,       0.00070924,          0.35853,         0.089632
    8,    11,       0.00030039,       0.00030039,          0.19544,         0.048861
    8,    12,        0.0018753,        0.0018753,          0.50227,          0.12557
    8,    13,         0.001887,         0.001887,          0.62741,          0.15685
    8,    14,        0.0012876,        0.0012876,          0.36098,         0.090246
    8,    15,       0.00048692,       0.00048692,          0.31175,         0.077937
    8,    16,       0.00054844,       0.00054844,          0.26711,         0.066777
    8,    17,        0.0011696,        0.0011696,          0.39309,         0.098274
    8,    18,        0.0016337,        0.0016337,            0.532,            0.133
    8,    19,       0.00049632,       0.00049632,          0.31877,         0.079693
    8,    20,       0.00026767,       0.00026767,          0.20425,         0.051064
    8,    21,       0.00031293,       0.00031293,          0.24396,         0.060989
    8,    22,       0.00093252,       0.00093252,           0.3628,           0.0907
    8,    23,       7.7377e-05,       7.7377e-05,          0.10896,         0.027241
    8,    24,        0.0007949,        0.0007949,          0.39807,         0.099517
    8,    25,       0.00043251,       0.00043251,          0.28878,         0.072194
    8,    26,       0.00062256,       0.00062256,          0.33122,         0.082804
    8,    27,       0.00028381,       0.00028381,          0.21037,         0.052593
    8,    28,       0.00018811,       0.00018811,          0.16563,         0.041407
    8,    29,       0.00048055,       0.00048055,          0.25618,         0.064045
    8,    30,       0.00015634,       0.00015634,          0.15427,         0.038567
    8,    31,       0.00038195,       0.00038195,          0.22408,         0.056021
    8,    32,       0.00074489,       0.00074489,          0.39155,         0.097887
    8,    33,        0.0013213,        0.0013213,          0.47007,          0.11752
    8,    34,        0.0006092,        0.0006092,            0.324,         0.081001
    8,    35,       0.00033691,       0.00033691,          0.24145,         0.060362
    8,    36,       0.00039257,       0.00039257,          0.24491,         0.061228
    8,    37,        0.0013426,        0.0013426,          0.48437,          0.12109
    8,    38,       2.6572e-05,       2.6572e-05,         0.062479,          0.01562
    8,    39,       0.00083997,       0.00083997,          0.32873,         0.082182
    8,    40,       0.00042741,       0.00042741,          0.19532,          0.04883
    8,    41,       0.00028189,       0.00028189,          0.21579,         0.053947
    8,    42,       0.00063006,       0.00063006,          0.33911,         0.084779
    8,    43,        0.0003134,        0.0003134,           0.2168,         0.054201
    8,    44,        0.0010798,        0.0010798,          0.32741,         0.081853
    8,    45,       0.00038667,       0.00038667,          0.23344,          0.05836
    8,    46,       0.00038551,       0.00038551,          0.21246,         0.053114
    8,    47,       0.00050748,       0.00050748,          0.28543,         0.071358
    8,    48,       0.00020049,       0.00020049,          0.17799,         0.044497
    8,    49,        8.558e-05,        8.558e-05,          0.11945,         0.029864
    8,    50,        0.0029512,        0.0029512,          0.72298,          0.18075
    8,    51,       0.00044043,       0.00044043,          0.21856,          0.05464
    8,    52,          0.00021,          0.00021,          0.20067,         0.050168
    8,    53,       0.00038556,       0.00038556,          0.24402,         0.061006
    8,    54,       0.00051865,       0.00051865,          0.28333,         0.070834
    8,    55,       0.00014351,       0.00014351,          0.13972,          0.03493
    8,    56,       0.00074215,       0.00074215,          0.31914,         0.079784
    8,    57,       0.00039851,       0.00039851,          0.28236,         0.070591
    8,    58,       8.4527e-05,       8.4527e-05,          0.13006,         0.032516
    8,    59,       0.00018165,       0.00018165,          0.15934,         0.039836
    8,    60,         0.015005,         0.015005,           1.1142,          0.27854
    8,    61,       0.00020632,       0.00020632,            0.177,          0.04425
    8,    62,        0.0011656,        0.0011656,          0.46756,          0.11689
    8,    63,        0.0013683,        0.0013683,          0.49275,          0.12319
    8,    64,       0.00083813,       0.00083813,            0.365,         0.091249
    8,    65,       0.00035886,       0.00035886,          0.23675,         0.059189
    8,    66,       0.00031038,       0.00031038,          0.19771,         0.049428
    8,    67,         0.042989,         0.042989,           1.8252,           0.4563
    8,    68,        0.0016934,        0.0016934,          0.51459,          0.12865
    8,    69,        0.0013314,        0.0013314,          0.40695,          0.10174
    8,    70,        0.0023239,        0.0023239,          0.65798,          0.16449
    8,    71,       0.00024913,       0.00024913,          0.21251,         0.053127
    8,    72,        0.0031083,        0.0031083,          0.78623,          0.19656
    8,    73,        0.0024406,        0.0024406,          0.52819,          0.13205
    8,    74,       0.00029684,       0.00029684,          0.21624,         0.054059
    8,    75,        0.0026388,        0.0026388,          0.55116,          0.13779
    8,    76,        0.0035176,        0.0035176,          0.69679,           0.1742
    8,    77,       0.00049271,       0.00049271,          0.25081,         0.062701
    8,    78,       0.00044818,       0.00044818,          0.28101,         0.070252
    8,    79,       7.9132e-05,       7.9132e-05,          0.11726,         0.029316
    9,     1,        0.0011771,        0.0011771,          0.46115,          0.11529
    9,     2,        0.0013453,        0.0013453,          0.39261,         0.098153
    9,     3,       8.6167e-05,       8.6167e-05,          0.11393,         0.028484
    9,     4,       0.00025081,       0.00025081,          0.22207,         0.055518
    9,     5,        0.0011232,        0.0011232,          0.43671,          0.10918
    9,     6,       0.00033449,       0.00033449,          0.25583,         0.063959
    9,     7,         0.001232,         0.001232,          0.46303,          0.11576
    9,     8,       0.00075291,       0.00075291,          0.34962,         0.087404
    9,     9,       0.00034733,       0.00034733,           0.2331,         0.058275
    9,    10,        0.0012861,        0.0012861,          0.48224,          0.12056
    9,    11,       0.00061431,       0.00061431,          0.29566,         0.073914
    9,    12,       0.00031299,       0.00031299,          0.21106,         0.052765
    9,    13,       0.00054413,       0.00054413,          0.30229,         0.075572
    9,    14,       0.00076689,       0.00076689,          0.34327,         0.085819
    9,    15,        0.0025403,        0.0025403,          0.70223,          0.17556
    9,    16,       0.00079755,       0.00079755,          0.35684,         0.089211
    9,    17,       0.00041627,       0.00041627,          0.25658,         0.064145
    9,    18,       0.00054149,       0.00054149,          0.31406,         0.078514
    9,    19,       0.00063232,       0.00063232,          0.26562,         0.066405
    9,    20,       0.00012561,       0.00012561,          0.15813,         0.039532
    9,    21,         0.042668,         0.042668,           1.7195,          0.42988
    9,    22,       0.00025591,       0.00025591,          0.14705,         0.036762
    9,    23,       0.00095879,       0.00095879,          0.42059,          0.10515
    9,    24,        0.0029238,        0.0029238,          0.77344,          0.19336
    9,    25,        0.0013058,        0.0013058,          0.47058,          0.11764
    9,    26,        0.0025113,        0.0025113,          0.71584,          0.17896
    9,    27,        0.0024956,        0.0024956,          0.67318,           0.1683
    9,    28,         0.001306,         0.001306,          0.40649,          0.10162
    9,    29,        0.0047776,        0.0047776,          0.71241,           0.1781
    9,    30,        0.0019785,        0.0019785,          0.62454,          0.15613
    9,    31,        0.0013575,        0.0013575,          0.46709,          0.11677
    9,    32,        0.0013301,        0.0013301,          0.41038,          0.10259
    9,    33,        0.0033674,        0.0033674,          0.60553,          0.15138
    9,    34,        0.0011587,        0.0011587,          0.47262,          0.11816
    9,    35,         0.002879,         0.002879,          0.70941,          0.17735
    9,    36,        0.0023954,        0.0023954,          0.63202,          0.15801
    9,    37,        0.0017234,        0.0017234,          0.49024,          0.12256
    9,    38,        0.0012788,        0.0012788,          0.41955,          0.10489
    9,    39,        0.0035904,        0.0035904,           0.5485,          0.13712
    9,    40,        0.0031217,        0.0031217,          0.59624,          0.14906
    9,    41,       0.00022072,       0.00022072,          0.17409,         0.043523
    9,    42,        0.0022849,        0.0022849,          0.62892,          0.15723
    9,    43,        0.0028028,        0.0028028,          0.70903,          0.17726
    9,    44,       0.00090549,       0.00090549,          0.41494,          0.10374
    9,    45,         0.013919,         0.013919,           1.0067,          0.25168
    9,    46,       0.00060395,       0.00060395,          0.27821,         0.069553
    9,    47,        0.0042599,        0.0042599,          0.60196,          0.15049
    9,    48,        0.0010192,        0.0010192,          0.40506,          0.10126
    9,    49,       0.00098413,       0.00098413,           0.4193,          0.10483
    9,    50,        0.0023072,        0.0023072,          0.67732,          0.16933
    9,    51,       0.00020775,       0.00020775,          0.16477,         0.041192
    9,    52,       0.00020768,       0.00020768,          0.18581,         0.046452
    9,    53,        0.0009415,        0.0009415,          0.41435,          0.10359
    9,    54,        0.0017305,        0.0017305,          0.53368,          0.13342
    9,    55,       0.00063922,       0.00063922,           0.3265,         0.081624
    9,    56,       0.00033418,       0.00033418,           0.2241,         0.056026
    9,    57,       0.00037699,       0.00037699,          0.24746,         0.061866
    9,    58,       0.00023065,       0.00023065,          0.17487,         0.043718
    9,    59,       0.00022282,       0.00022282,          0.18154,         0.045385
    9,    60,        0.0020667,        0.0020667,          0.59416,          0.14854
    9,    61,       0.00047902,       0.00047902,          0.28442,         0.071105
    9,    62,         0.001044,         0.001044,          0.39755,         0.099387
    9,    63,        0.0012264,        0.0012264,          0.38679,         0.096697
    9,    64,       0.00022341,       0.00022341,          0.17633,         0.044082
    9,    65,       0.00098157,       0.00098157,          0.38784,          0.09696
    9,    66,       0.00010219,       0.00010219,          0.13786,         0.034466
    9,    67,       4.6833e-05,       4.6833e-05,         0.087656,         0.021914
    9,    68,       0.00036761,       0.00036761,           0.2478,         0.061949
    9,    69,       7.4954e-05,       7.4954e-05,           0.1049,         0.026226
    9,    70,       0.00012255,       0.00012255,          0.15328,         0.038321
    9,    71,        0.0018788,        0.0018788,           0.4735,          0.11838
    9,    72,       0.00036805,       0.00036805,           0.2327,         0.058174
    9,    73,       0.00039617,       0.00039617,          0.19679,         0.049198
    9,    74,       0.00073846,       0.00073846,          0.29714,         0.074285
    9,    75,       0.00058177,       0.00058177,          0.33063,         0.082657
    9,    76,        0.0020066,        0.0020066,          0.63713,          0.15928
    9,    77,       0.00031502,       0.00031502,          0.21328,         0.053321
    9,    78,       0.00034049,       0.00034049,          0.22707,         0.056768
    9,    79,       9.4078e-05,       9.4078e-05,          0.11956,         0.029891
   10,     1,       0.00049057,       0.00049057,          0.29188,         0.072969
   10,     2,       6.5465e-05,       6.5465e-05,          0.10142,         0.025354
   10,     3,        0.0010063,        0.0010063,          0.35137,         0.087842
   10,     4,       0.00057869,       0.00057869,          0.30279,         0.075699
   10,     5,       0.00060872,       0.00060872,          0.34503,         0.086257
   10,     6,       0.00012688,       0.00012688,          0.15472,         0.038679
   10,     7,        0.0014219,        0.0014219,          0.49722,           0.1243
   10,     8,       0.00047765,       0.00047765,          0.29658,         0.074145
   10,     9,        0.0004705,        0.0004705,          0.31103,         0.077757
   10,    10,       0.00065433,       0.00065433,          0.35135,         0.087836
   10,    11,       0.00044746,       0.00044746,          0.28783,         0.071957
   10,    12,       0.00012102,       0.00012102,          0.15106,         0.037765
   10,    13,        0.0011387,        0.0011387,          0.40428,          0.10107
   10,    14,       0.00055821,       0.00055821,          0.29795,         0.074486
   10,    15,       0.00058115,       0.00058115,          0.32119,         0.080297
   10,    16,        0.0011173,        0.0011173,          0.37391,         0.093478
   10,    17,       0.00053187,       0.00053187,          0.28761,         0.071903
   10,    18,       0.00038382,       0.00038382,          0.25913,         0.064784
   10,    19,       0.00085645,       0.00085645,          0.41393,          0.10348
   10,    20,       0.00061755,       0.00061755,          0.33078,         0.082696
   10,    21,       0.00042594,       0.00042594,          0.25698,         0.064245
   10,    22,        0.0006144,        0.0006144,          0.33678,         0.084196
   10,    23,        0.0010821,        0.0010821,          0.39471,         0.098678
   10,    24,        0.0011512,        0.0011512,          0.46903,          0.11726
   10,    25,       0.00029042,       0.00029042,          0.20652,          0.05163
   10,    26,       0.00055379,       0.00055379,          0.29369,         0.073424
   10,    27,         0.038767,         0.038767,            1.648,            0.412
   10,    28,         0.002472,         0.002472,          0.67528,          0.16882
   10,    29,        0.0034308,        0.0034308,          0.74836,          0.18709
   10,    30,        0.0056798,        0.0056798,           1.0782,          0.26956
   10,    31,        0.0036591,        0.0036591,          0.78606,          0.19652
   10,    32,        0.0012422,        0.0012422,          0.37663,         0.094157
   10,    33,       0.00077549,       0.00077549,          0.30216,         0.075539
   10,    34,        0.0012739,        0.0012739,          0.49256,          0.12314
   10,    35,         0.003646,         0.003646,          0.82295,          0.20574
   10,    36,        0.0052735,        0.0052735,           1.0302,          0.25756
   10,    37,       0.00085748,       0.00085748,          0.39792,          0.09948
   10,    38,       0.00036057,       0.00036057,          0.24266,         0.060666
   10,    39,        0.0066344,        0.0066344,           1.0955,          0.27387
   10,    40,        0.0052893,        0.0052893,          0.95832,          0.23958
   10,    41,        0.0026849,        0.0026849,          0.61728,          0.15432
   10,    42,       0.00082931,       0.00082931,          0.33666,         0.084165
   10,    43,       0.00076569,       0.00076569,          0.36491,         0.091227
   10,    44,       0.00048999,       0.00048999,          0.27042,         0.067606
   10,    45,       0.00046201,       0.00046201,          0.28069,         0.070172
   10,    46,       0.00079444,       0.00079444,          0.31494,         0.078734
   10,    47,        0.0009969,        0.0009969,          0.37192,          0.09298
   10,    48,        0.0049023,        0.0049023,          0.67533,          0.16883
   10,    49,        0.0014202,        0.0014202,          0.47469,          0.11867
   10,    50,       8.2389e-05,       8.2389e-05,          0.10919,         0.027297
   10,    51,        0.0001813,        0.0001813,          0.13813,         0.034533
   10,    52,        0.0065387,        0.0065387,          0.91779,          0.22945
   10,    53,        0.0096784,        0.0096784,           1.3518,          0.33795
   10,    54,        0.0078475,        0.0078475,           1.1944,           0.2986
   10,    55,       0.00061697,       0.00061697,          0.28921,         0.072302
   10,    56,        0.0032827,        0.0032827,          0.54925,          0.13731
   10,    57,         0.007222,         0.007222,           1.0207,          0.25519
   10,    58,         0.001608,         0.001608,           0.5332,           0.1333
   10,    59,        0.0003234,        0.0003234,           0.1967,         0.049175
   10,    60,        0.0013959,        0.0013959,          0.42501,          0.10625
   10,    61,       0.00028029,       0.00028029,          0.20845,         0.052113
   10,    62,       0.00053146,       0.00053146,          0.23492,         0.058731
   10,    63,        0.0011763,        0.0011763,          0.45861,          0.11465
   10,    64,        0.0035574,        0.0035574,          0.59788,          0.14947
   10,    65,        0.0011335,        0.0011335,          0.38971,         0.097428
   10,    66,        0.0039529,        0.0039529,           0.7331,          0.18327
   10,    67,        0.0022054,        0.0022054,          0.52682,           0.1317
   10,    68,       0.00056319,       0.00056319,          0.30626,         0.076565
   10,    69,        0.0017894,        0.0017894,           0.5762,          0.14405
   10,    70,        0.0012045,        0.0012045,          0.33233,         0.083083
   10,    71,        0.0017644,        0.0017644,          0.54847,          0.13712
   10,    72,        0.0014978,        0.0014978,          0.41414,          0.10354
   10,    73,          0.00076,          0.00076,          0.38357,         0.095892
   10,    74,        0.0014351,        0.0014351,          0.45081,           0.1127
   10,    75,       0.00052192,       0.00052192,          0.24375,         0.060938
   10,    76,       0.00022756,       0.00022756,          0.20698,         0.051744
   10,    77,       0.00072572,       0.00072572,          0.31824,         0.079559
   10,    78,       0.00045016,       0.00045016,          0.24402,         0.061004
   10,    79,        0.0019771,        0.0019771,          0.62122,           0.1553
   11,     1,       0.00086202,       0.00086202,          0.40645,          0.10161
   11,     2,        0.0005916,        0.0005916,          0.34466,         0.086166
   11,     3,        0.0021851,        0.0021851,          0.48907,          0.12227
   11,     4,        0.0011064,        0.0011064,          0.39552,         0.098879
   11,     5,       0.00066291,       0.00066291,          0.31148,          0.07787
   11,     6,        0.0011229,        0.0011229,          0.40585,          0.10146
   11,     7,       5.9769e-05,       5.9769e-05,         0.088085,         0.022021
   11,     8,       0.00042121,       0.00042121,          0.24241,         0.060603
   11,     9,       0.00081736,       0.00081736,           0.3268,         0.081699
   11,    10,       0.00051669,       0.00051669,          0.28123,         0.070309
   11,    11,        0.0008236,        0.0008236,          0.33852,         0.084629
   11,    12,        0.0055696,        0.0055696,          0.74248,          0.18562
   11,    13,       0.00019461,       0.00019461,          0.17399,         0.043498
   11,    14,       4.6461e-05,       4.6461e-05,         0.085463,         0.021366
   11,    15,       0.00037379,       0.00037379,          0.27442,         0.068606
   11,    16,       0.00038277,       0.00038277,          0.23459,         0.058648
   11,    17,       0.00026573,       0.00026573,          0.21748,          0.05437
   11,    18,        0.0012695,        0.0012695,          0.38737,         0.096843
   11,    19,        0.0003435,        0.0003435,          0.23623,         0.059057
   11,    20,       0.00038678,       0.00038678,          0.25108,         0.062769
   11,    21,       0.00048252,       0.00048252,          0.30745,         0.076863
   11,    22,       0.00065607,       0.00065607,          0.31635,         0.079088
   11,    23,       0.00097243,       0.00097243,          0.36589,         0.091471
   11,    24,       0.00055864,       0.00055864,          0.30423,         0.076058
   11,    25,       0.00034857,       0.00034857,          0.23785,         0.059463
   11,    26,        0.0035549,        0.0035549,           0.5732,           0.1433
   11,    27,       0.00034889,       0.00034889,          0.24783,         0.061956
   11,    28,       0.00031492,       0.00031492,          0.20407,         0.051019
   11,    29,       0.00051354,       0.00051354,          0.27886,         0.069715
   11,    30,       0.00025394,       0.00025394,          0.20583,         0.051458
   11,    31,         0.013491,         0.013491,          0.95661,          0.23915
   11,    32,        0.0015262,        0.0015262,          0.49066,          0.12267
   11,    33,        0.0009287,        0.0009287,          0.37104,         0.092761
   11,    34,        0.0039565,        0.0039565,           0.7269,          0.18173
   11,    35,       0.00062665,       0.00062665,          0.35564,         0.088911
   11,    36,       0.00049798,       0.00049798,           0.2565,         0.064125
   11,    37,       0.00075361,       0.00075361,          0.34318,         0.085795
   11,    38,        0.0018132,        0.0018132,          0.58128,          0.14532
   11,    39,       0.00098349,       0.00098349,          0.38261,         0.095652
   11,    40,       0.00084805,       0.00084805,          0.37407,         0.093518
   11,    41,       0.00026023,       0.00026023,          0.21475,         0.053688
   11,    42,       0.00067942,       0.00067942,          0.32549,         0.081373
   11,    43,        0.0025706,        0.0025706,          0.51693,          0.12923
   11,    44,       0.00059751,       0.00059751,          0.31883,         0.079707
   11,    45,       0.00094224,       0.00094224,          0.40417,          0.10104
   11,    46,        0.0018683,        0.0018683,          0.44481,           0.1112
   11,    47,       0.00039083,       0.00039083,          0.22648,         0.056619
   11,    48,       0.00043323,       0.00043323,          0.28151,         0.070376
   11,    49,        0.0011099,        0.0011099,          0.46779,          0.11695
   11,    50,        0.0022199,        0.0022199,          0.66833,          0.16708
   11,    51,       0.00027886,       0.00027886,          0.16621,         0.041551
   11,    52,       0.00056107,       0.00056107,          0.33272,         0.083181
   11,    53,       0.00033718,       0.00033718,          0.24231,         0.060578
   11,    54,       0.00031992,       0.00031992,          0.23548,         0.058869
   11,    55,        0.0013828,        0.0013828,          0.49003,          0.12251
   11,    56,       0.00057117,       0.00057117,          0.26916,         0.067289
   11,    57,       0.00040021,       0.00040021,          0.27844,         0.069609
   11,    58,        0.0011081,        0.0011081,          0.41316,          0.10329
   11,    59,       0.00051724,       0.00051724,           0.3158,          0.07895
   11,    60,        0.0001521,        0.0001521,          0.16103,         0.040257
   11,    61,         0.045642,         0.045642,           1.7773,          0.44432
   11,    62,       0.00019673,       0.00019673,          0.15694,         0.039234
   11,    63,        0.0012125,        0.0012125,          0.45523,          0.11381
   11,    64,        0.0012918,        0.0012918,          0.45179,          0.11295
   11,    65,        0.0011593,        0.0011593,          0.47641,           0.1191
   11,    66,       0.00035568,       0.00035568,          0.26098,         0.065245
   11,    67,       0.00060981,       0.00060981,          0.34394,         0.085985
   11,    68,       0.00031529,       0.00031529,          0.15749,         0.039373
   11,    69,       0.00053987,       0.00053987,          0.30549,         0.076372
   11,    70,        0.0016001,        0.0016001,          0.55414,          0.13853
   11,    71,       0.00037318,       0.00037318,          0.26336,         0.065841
   11,    72,       0.00012464,       0.00012464,          0.10587,         0.026466
   11,    73,       0.00099784,       0.00099784,          0.41013,          0.10253
   11,    74,       0.00031293,       0.00031293,          0.23354,         0.058386
   11,    75,       0.00037772,       0.00037772,          0.25768,          0.06442
   11,    76,       0.00028505,       0.00028505,          0.21177,         0.052943
   11,    77,       0.00025578,       0.00025578,          0.21431,         0.053577
   11,    78,       0.00052502,       0.00052502,          0.30535,         0.076338
   11,    79,        0.0010363,        0.0010363,           0.4528,           0.1132
   12,     1,        0.0001018,        0.0001018,          0.10213,         0.025532
   12,     2,       0.00032887,       0.00032887,          0.18324,          0.04581
   12,     3,        0.0003008,        0.0003008,          0.19985,         0.049963
   12,     4,       0.00035213,       0.00035213,          0.20956,         0.052391
   12,     5,       0.00044322,       0.00044322,           0.2572,         0.064299
   12,     6,       0.00058123,       0.00058123,          0.28044,         0.070109
   12,     7,        0.0021848,        0.0021848,          0.45976,          0.11494
   12,     8,       4.3701e-05,       4.3701e-05,          0.08601,         0.021502
   12,     9,        0.0039579,        0.0039579,           0.6076,           0.1519
   12,    10,       0.00066845,       0.00066845,          0.36408,         0.091021
   12,    11,        0.0015062,        0.0015062,          0.51213,          0.12803
   12,    12,       0.00071983,       0.00071983,          0.35953,         0.089883
   12,    13,       0.00075413,       0.00075413,          0.31315,         0.078288
   12,    14,       0.00038874,       0.00038874,           0.2311,         0.057775
   12,    15,       0.00020267,       0.00020267,          0.19248,         0.048121
   12,    16,       0.00074679,       0.00074679,          0.30106,         0.075265
   12,    17,        0.0018716,        0.0018716,          0.56824,          0.14206
   12,    18,       0.00055245,       0.00055245,          0.26504,          0.06626
   12,    19,       0.00047669,       0.00047669,          0.26087,         0.065217
   12,    20,       0.00058274,       0.00058274,          0.31324,          0.07831
   12,    21,       0.00022683,       0.00022683,          0.18897,         0.047244
   12,    22,       0.00045081,       0.00045081,          0.26684,          0.06671
   12,    23,        0.0006694,        0.0006694,          0.29284,         0.073209
   12,    24,       0.00046037,       0.00046037,          0.30899,         0.077248
   12,    25,       0.00028869,       0.00028869,          0.20953,         0.052383
   12,    26,        8.644e-05,        8.644e-05,         0.084252,         0.021063
   12,    27,       0.00037288,       0.00037288,          0.23492,          0.05873
   12,    28,       0.00035143,       0.00035143,          0.23861,         0.059652
   12,    29,        0.0015116,        0.0015116,          0.45521,           0.1138
   12,    30,       0.00091453,       0.00091453,          0.33639,         0.084097
   12,    31,       0.00044344,       0.00044344,          0.26013,         0.065032
   12,    32,       0.00032498,       0.00032498,          0.18793,         0.046982
   12,    33,        0.0013477,        0.0013477,          0.41983,          0.10496
   12,    34,        0.0017375,        0.0017375,           0.5338,          0.13345
   12,    35,        0.0012102,        0.0012102,          0.37981,         0.094953
   12,    36,        0.0017474,        0.0017474,          0.43562,          0.10891
   12,    37,        0.0005055,        0.0005055,          0.31515,         0.078788
   12,    38,       0.00029052,       0.00029052,          0.23247,         0.058118
   12,    39,        0.0012401,        0.0012401,          0.41712,          0.10428
   12,    40,       0.00052526,       0.00052526,          0.24292,         0.060731
   12,    41,       0.00055296,       0.00055296,          0.31742,         0.079355
   12,    42,       0.00012352,       0.00012352,          0.15161,         0.037903
   12,    43,       0.00026055,       0.00026055,          0.20981,         0.052453
   12,    44,       0.00018836,       0.00018836,          0.16392,         0.040979
   12,    45,       0.00032133,       0.00032133,            0.235,         0.058751
   12,    46,       0.00042575,       0.00042575,          0.25473,         0.063682
   12,    47,       0.00047153,       0.00047153,          0.23025,         0.057561
   12,    48,        0.0095484,        0.0095484,          0.99714,          0.24929
   12,    49,       0.00081014,       0.00081014,           0.4041,          0.10102
   12,    50,        0.0011542,        0.0011542,          0.43941,          0.10985
   12,    51,       0.00054238,       0.00054238,          0.31211,         0.078028
   12,    52,       0.00024912,       0.00024912,          0.16597,         0.041492
   12,    53,       0.00053464,       0.00053464,          0.28171,         0.070426
   12,    54,        0.0022749,        0.0022749,          0.54947,          0.13737
   12,    55,       0.00057495,       0.00057495,          0.31025,         0.077563
   12,    56,       0.00096681,       0.00096681,           0.3802,          0.09505
   12,    57,       0.00079172,       0.00079172,          0.32268,          0.08067
   12,    58,        0.0017662,        0.0017662,          0.54269,          0.13567
   12,    59,       0.00094398,       0.00094398,          0.40774,          0.10194
   12,    60,       0.00078358,       0.00078358,          0.31682,         0.079206
   12,    61,        0.0012106,        0.0012106,          0.40905,          0.10226
   12,    62,       0.00041029,       0.00041029,          0.22267,         0.055667
   12,    63,         0.037839,         0.037839,           1.7893,          0.44733
   12,    64,        0.0019589,        0.0019589,          0.63798,           0.1595
   12,    65,        0.0049777,        0.0049777,           1.0031,          0.25078
   12,    66,        0.0024618,        0.0024618,          0.69033,          0.17258
   12,    67,        0.0014093,        0.0014093,          0.51872,          0.12968
   12,    68,       0.00041944,       0.00041944,          0.23687,         0.059218
   12,    69,        0.0018522,        0.0018522,          0.60061,          0.15015
   12,    70,         0.004247,         0.004247,          0.80957,          0.20239
   12,    71,        0.0028617,        0.0028617,          0.73813,          0.18453
   12,    72,       0.00023156,       0.00023156,          0.18923,         0.047309
   12,    73,       0.00040489,       0.00040489,          0.23566,         0.058914
   12,    74,        0.0021398,        0.0021398,          0.53521,           0.1338
   12,    75,       0.00056936,       0.00056936,          0.25855,         0.064638
   12,    76,       0.00021008,       0.00021008,          0.17423,         0.043556
   12,    77,       0.00060684,       0.00060684,          0.30413,         0.076033
   12,    78,        0.0003235,        0.0003235,           0.2284,           0.0571
   12,    79,       0.00046969,       0.00046969,          0.31196,          0.07799
   13,     1,       0.00097595,       0.00097595,          0.37829,         0.094574
   13,     2,        0.0002848,        0.0002848,          0.21879,         0.054697
   13,     3,         0.013735,         0.013735,           1.0742,          0.26856
   13,     4,         0.000971,         0.000971,          0.39587,         0.098967
   13,     5,          0.03554,          0.03554,           1.4899,          0.37246
   13,     6,       0.00090783,       0.00090783,          0.41202,            0.103
   13,     7,        0.0044917,        0.0044917,           0.9425,          0.23563
   13,     8,        0.0039068,        0.0039068,           0.8468,           0.2117
   13,     9,        0.0039739,        0.0039739,          0.90674,          0.22669
   13,    10,        0.0048681,        0.0048681,          0.85745,          0.21436
   13,    11,       0.00070248,       0.00070248,          0.32476,          0.08119
   13,    12,        0.0051817,        0.0051817,           1.0173,          0.25433
   13,    13,        0.0075484,        0.0075484,           1.0374,          0.25936
   13,    14,       0.00087633,       0.00087633,          0.30863,         0.077158
   13,    15,        0.0018979,        0.0018979,          0.54299,          0.13575
   13,    16,       0.00071536,       0.00071536,          0.29212,          0.07303
   13,    17,         0.001003,         0.001003,          0.42704,          0.10676
   13,    18,       0.00065743,       0.00065743,          0.33837,         0.084593
   13,    19,        0.0010772,        0.0010772,          0.40807,          0.10202
   13,    20,       0.00084995,       0.00084995,          0.37986,         0.094965
   13,    21,        0.0014398,        0.0014398,          0.38926,         0.097315
   13,    22,       0.00026884,       0.00026884,          0.22877,         0.057193
   13,    23,        0.0026659,        0.0026659,          0.58601,           0.1465
   13,    24,       0.00047548,       0.00047548,          0.22102,         0.055254
   13,    25,        0.0020804,        0.0020804,          0.64012,          0.16003
   13,    26,       0.00056272,       0.00056272,          0.30476,          0.07619
   13,    27,        0.0022777,        0.0022777,          0.67192,          0.16798
   13,    28,        0.0010421,        0.0010421,          0.34484,          0.08621
   13,    29,       0.00052708,       0.00052708,          0.30957,         0.077392
   13,    30,       0.00099762,       0.00099762,          0.43471,          0.10868
   13,    31,       0.00037146,       0.00037146,          0.22864,         0.057161
   13,    32,        0.0012278,        0.0012278,          0.43469,          0.10867
   13,    33,       0.00056207,       0.00056207,          0.31363,         0.078408
   13,    34,       0.00065006,       0.00065006,          0.29488,         0.073721
